case,size,expression,duration_micros,success
Sequential validation,10790,table.validate_table(),3766,false
Parallel validation,10790,table.validate_table_par(),3474,false
Sequential validation,10791,table.validate_table(),2237,false
Parallel validation,10791,table.validate_table_par(),5004,false
Sequential validation,10792,table.validate_table(),4029,false
Parallel validation,10792,table.validate_table_par(),5153,false
Sequential validation,10793,table.validate_table(),2660,false
Parallel validation,10793,table.validate_table_par(),4168,false
Sequential validation,10794,table.validate_table(),5653,false
Parallel validation,10794,table.validate_table_par(),4203,false
Sequential validation,10795,table.validate_table(),3081,false
Parallel validation,10795,table.validate_table_par(),3382,false
Sequential validation,10796,table.validate_table(),2698,false
Parallel validation,10796,table.validate_table_par(),3655,false
Sequential validation,10797,table.validate_table(),3017,false
Parallel validation,10797,table.validate_table_par(),2949,false
Sequential validation,10798,table.validate_table(),2590,false
Parallel validation,10798,table.validate_table_par(),2953,false
Sequential validation,10799,table.validate_table(),9625,false
Parallel validation,10799,table.validate_table_par(),7511,false
Sequential validation,10800,table.validate_table(),2911,false
Parallel validation,10800,table.validate_table_par(),3850,false
Sequential validation,10801,table.validate_table(),2322,false
Parallel validation,10801,table.validate_table_par(),4901,false
Sequential validation,10802,table.validate_table(),2568,false
Parallel validation,10802,table.validate_table_par(),3816,false
Sequential validation,10803,table.validate_table(),4103,false
Parallel validation,10803,table.validate_table_par(),8459,false
Sequential validation,10804,table.validate_table(),3344,false
Parallel validation,10804,table.validate_table_par(),5105,false
Sequential validation,10805,table.validate_table(),2255,false
Parallel validation,10805,table.validate_table_par(),5950,false
Sequential validation,10806,table.validate_table(),3203,false
Parallel validation,10806,table.validate_table_par(),3100,false
Sequential validation,10807,table.validate_table(),2267,false
Parallel validation,10807,table.validate_table_par(),5467,false
Sequential validation,10808,table.validate_table(),3887,false
Parallel validation,10808,table.validate_table_par(),3952,false
Sequential validation,10809,table.validate_table(),3323,false
Parallel validation,10809,table.validate_table_par(),2846,false
Sequential validation,10810,table.validate_table(),3961,false
Parallel validation,10810,table.validate_table_par(),4113,false
Sequential validation,10811,table.validate_table(),2093,false
Parallel validation,10811,table.validate_table_par(),4160,false
Sequential validation,10812,table.validate_table(),3611,false
Parallel validation,10812,table.validate_table_par(),4229,false
Sequential validation,10813,table.validate_table(),2874,false
Parallel validation,10813,table.validate_table_par(),3365,false
Sequential validation,10814,table.validate_table(),2561,false
Parallel validation,10814,table.validate_table_par(),3402,false
Sequential validation,10815,table.validate_table(),4028,false
Parallel validation,10815,table.validate_table_par(),3909,false
Sequential validation,10816,table.validate_table(),2674,false
Parallel validation,10816,table.validate_table_par(),4788,false
Sequential validation,10817,table.validate_table(),3363,false
Parallel validation,10817,table.validate_table_par(),3522,false
Sequential validation,10818,table.validate_table(),2569,false
Parallel validation,10818,table.validate_table_par(),3857,false
Sequential validation,10819,table.validate_table(),2820,false
Parallel validation,10819,table.validate_table_par(),4093,false
Sequential validation,10820,table.validate_table(),4115,false
Parallel validation,10820,table.validate_table_par(),4067,false
Sequential validation,10821,table.validate_table(),3210,false
Parallel validation,10821,table.validate_table_par(),3095,false
Sequential validation,10822,table.validate_table(),6560,false
Parallel validation,10822,table.validate_table_par(),3885,false
Sequential validation,10823,table.validate_table(),2692,false
Parallel validation,10823,table.validate_table_par(),3935,false
Sequential validation,10824,table.validate_table(),8564,false
Parallel validation,10824,table.validate_table_par(),7754,false
Sequential validation,10825,table.validate_table(),2591,false
Parallel validation,10825,table.validate_table_par(),4232,false
Sequential validation,10826,table.validate_table(),3248,false
Parallel validation,10826,table.validate_table_par(),4062,false
Sequential validation,10827,table.validate_table(),4828,false
Parallel validation,10827,table.validate_table_par(),3524,false
Sequential validation,10828,table.validate_table(),5271,false
Parallel validation,10828,table.validate_table_par(),7687,false
Sequential validation,10829,table.validate_table(),2810,false
Parallel validation,10829,table.validate_table_par(),3136,false
Sequential validation,10830,table.validate_table(),2172,false
Parallel validation,10830,table.validate_table_par(),3235,false
Sequential validation,10831,table.validate_table(),3463,false
Parallel validation,10831,table.validate_table_par(),3881,false
Sequential validation,10832,table.validate_table(),3411,false
Parallel validation,10832,table.validate_table_par(),3795,false
Sequential validation,10833,table.validate_table(),2934,false
Parallel validation,10833,table.validate_table_par(),3330,false
Sequential validation,10834,table.validate_table(),2654,false
Parallel validation,10834,table.validate_table_par(),3382,false
Sequential validation,10835,table.validate_table(),3444,false
Parallel validation,10835,table.validate_table_par(),3871,false
Sequential validation,10836,table.validate_table(),2617,false
Parallel validation,10836,table.validate_table_par(),4202,false
Sequential validation,10837,table.validate_table(),2640,false
Parallel validation,10837,table.validate_table_par(),3269,false
Sequential validation,10838,table.validate_table(),2597,false
Parallel validation,10838,table.validate_table_par(),3938,false
Sequential validation,10839,table.validate_table(),3643,false
Parallel validation,10839,table.validate_table_par(),4745,false
Sequential validation,10840,table.validate_table(),3828,false
Parallel validation,10840,table.validate_table_par(),3996,false
Sequential validation,10841,table.validate_table(),2860,false
Parallel validation,10841,table.validate_table_par(),3162,false
Sequential validation,10842,table.validate_table(),2763,false
Parallel validation,10842,table.validate_table_par(),3537,false
Sequential validation,10843,table.validate_table(),2260,false
Parallel validation,10843,table.validate_table_par(),3110,false
Sequential validation,10844,table.validate_table(),3649,false
Parallel validation,10844,table.validate_table_par(),4844,false
Sequential validation,10845,table.validate_table(),2545,false
Parallel validation,10845,table.validate_table_par(),3829,false
Sequential validation,10846,table.validate_table(),2666,false
Parallel validation,10846,table.validate_table_par(),3961,false
Sequential validation,10847,table.validate_table(),2740,false
Parallel validation,10847,table.validate_table_par(),4888,false
Sequential validation,10848,table.validate_table(),3476,false
Parallel validation,10848,table.validate_table_par(),4089,false
Sequential validation,10849,table.validate_table(),2700,false
Parallel validation,10849,table.validate_table_par(),7241,false
Sequential validation,10850,table.validate_table(),2958,false
Parallel validation,10850,table.validate_table_par(),4066,false
Sequential validation,10851,table.validate_table(),3896,false
Parallel validation,10851,table.validate_table_par(),5449,false
Sequential validation,10852,table.validate_table(),2833,false
Parallel validation,10852,table.validate_table_par(),4632,false
Sequential validation,10853,table.validate_table(),2613,false
Parallel validation,10853,table.validate_table_par(),3301,false
Sequential validation,10854,table.validate_table(),4605,false
Parallel validation,10854,table.validate_table_par(),3791,false
Sequential validation,10855,table.validate_table(),3364,false
Parallel validation,10855,table.validate_table_par(),4030,false
Sequential validation,10856,table.validate_table(),3877,false
